user_id,business_id,rank,score,distance_rank
5541922475,154349977938248,20,0.06666666666666667,20.0
5587370088,222108237,1,0.9666666666666667,1.0
5587370088,2180610,2,0.8833333333333333,2.0
5587370088,578550632348215,3,0.85,11.0
5587370088,218928004,4,0.8333333333333334,3.0
5587370088,248465236,5,0.7666666666666666,7.0
5587370088,390268413,6,0.75,6.0
5587370088,241362815,7,0.75,14.0
5587370088,1772133283016461,8,0.75,15.0
5587370088,3127132,9,0.75,16.0
5587370088,11319716,10,0.7333333333333334,13.0
5587370088,389366621145232,11,0.7333333333333333,8.0
5587370088,800245683486490,12,0.7166666666666667,5.0
5587370088,265702900,13,0.7000000000000001,19.0
5587370088,141879476443297,14,0.6666666666666666,12.0
5587370088,940424,15,0.65,4.0
5587370088,106859146043595,16,0.65,10.0
5587370088,260533541139469,17,0.65,17.0
5587370088,105235980202268,18,0.6333333333333334,18.0
5587370088,222318407778625,19,0.6333333333333333,9.0
5587370088,1452247,20,0.6333333333333333,20.0
5596217899,482141074,1,0.8666666666666667,1.0
5596217899,1562170,2,0.8166666666666668,4.0
5596217899,252682388,3,0.7999999999999999,3.0
5596217899,338281013,4,0.7833333333333333,8.0
5596217899,396981604230099,5,0.75,5.0
5596217899,829688115,6,0.75,6.0
5596217899,1024927630,7,0.75,10.0
5596217899,1029769301,8,0.75,11.0
5596217899,259697677772197,9,0.75,12.0
5596217899,288293981,10,0.75,13.0
5596217899,255280920,11,0.75,14.0
5596217899,904182897,12,0.75,15.0
5596217899,298923498,13,0.75,16.0
5596217899,782949032,14,0.75,17.0
5596217899,291271994703329,15,0.75,18.0
5596217899,251113636,16,0.75,20.0
5596217899,245171442619073,17,0.7166666666666668,9.0
5596217899,306577561,18,0.7166666666666667,2.0
5596217899,713328159,19,0.6833333333333332,19.0
5596217899,655240808017385,20,0.6666666666666666,7.0
5601916199,220031217,1,0.9500000000000001,1.0
5601916199,16643195,2,0.8833333333333333,2.0
5601916199,680726265448370,3,0.8666666666666667,4.0
5601916199,260800456,4,0.8666666666666667,6.0
5601916199,255049056,5,0.8333333333333334,3.0
5601916199,234950689,6,0.8333333333333334,5.0
5601916199,570589982,7,0.8333333333333334,7.0
5601916199,11734145,8,0.7166666666666667,8.0
5601916199,343531864,9,0.5,9.0
5601916199,255309241,10,0.5,10.0
5601916199,240979393051497,11,0.48333333333333334,11.0
5601916199,380647859,12,0.48333333333333334,12.0
5601916199,305522757,13,0.48333333333333334,13.0
5601916199,894587460,14,0.4666666666666666,14.0
5601916199,461851571,15,0.45,15.0
5601916199,321013971,16,0.45,16.0
5601916199,156859158171797,17,0.4000000000000001,17.0
5601916199,248658052,18,0.4000000000000001,18.0
5601916199,286029411,19,0.35000000000000003,19.0
5601916199,807296529423565,20,0.31666666666666665,20.0
5602823504,1032044495,1,0.9666666666666667,1.0
5602823504,1027015964,2,0.7999999999999999,2.0
5602823504,981302065,3,0.7166666666666667,3.0
5602823504,276453845,4,0.6166666666666667,4.0
5602823504,983717658417478,5,0.5,5.0
5602823504,292830111,6,0.4166666666666667,6.0
5602823504,39290003,7,0.3833333333333333,7.0
5602823504,455034292,8,0.31666666666666665,8.0
5602823504,632290706,9,0.3,12.0
5602823504,241344850,10,0.25,9.0
5602823504,253868384,11,0.25,10.0
5602823504,284898440,12,0.25,11.0
5602823504,972864102783370,13,0.25,13.0
5602823504,220748510,14,0.19999999999999998,14.0
5602823504,369191535,15,0.19999999999999998,15.0
5602823504,11369819,16,0.15,16.0
5602823504,587520057,17,0.15,17.0
5602823504,1030274917,18,0.13333333333333333,18.0
5602823504,575593432,19,0.11666666666666665,19.0
5602823504,659586124191405,20,0.11666666666666665,20.0
5604683960,383653256,1,0.9333333333333332,1.0
5604683960,1715655098680073,2,0.6833333333333332,4.0
5604683960,578199043,3,0.6666666666666666,2.0
5604683960,645578107,4,0.6666666666666666,5.0
5604683960,293952795,5,0.6666666666666666,6.0
5604683960,686119918256290,6,0.6666666666666666,7.0
5604683960,732221706919663,7,0.65,8.0
5604683960,1001002003,8,0.6166666666666667,11.0
5604683960,207143919323215,9,0.6166666666666667,13.0
5604683960,213752265,10,0.6,16.0
5604683960,228471300,11,0.6,17.0
5604683960,430812700695634,12,0.6,18.0
5604683960,1005456747,13,0.5833333333333334,15.0
5604683960,234388444,14,0.5666666666666667,10.0
5604683960,1032659237,15,0.5499999999999999,12.0
5604683960,567269806759442,16,0.5499999999999999,19.0
5604683960,943131849,17,0.5499999999999999,20.0
5604683960,4199999,18,0.5333333333333333,3.0
5604683960,261776947,19,0.5333333333333333,14.0
5604683960,292035415,20,0.5,9.0
5607994680,280080399041604,1,0.8833333333333334,2.0
5607994680,526233564227319,2,0.7666666666666666,12.0
5607994680,984543618350940,3,0.75,14.0
5607994680,234439077,4,0.75,20.0
5607994680,239027951,5,0.7333333333333334,15.0
5607994680,312317989,6,0.6833333333333332,1.0
5607994680,1026526259,7,0.6333333333333334,4.0
5607994680,288800237,8,0.6166666666666667,3.0
5607994680,570320580,9,0.5833333333333334,5.0
5607994680,457687397755109,10,0.5833333333333334,8.0
5607994680,306861622,11,0.55,6.0
5607994680,333244777,12,0.55,9.0
5607994680,471754556,13,0.5333333333333333,7.0
5607994680,243347780,14,0.5166666666666667,10.0
5607994680,1019012210,15,0.5166666666666667,11.0
5607994680,282307004,16,0.5,13.0
5607994680,54240157,17,0.4833333333333334,16.0
5607994680,1033130971,18,0.45,17.0
5607994680,267508024,19,0.43333333333333335,18.0
5607994680,265125458,20,0.43333333333333335,19.0
5609658177,267679113,1,0.9333333333333332,1.0
5609658177,130040713714533,2,0.8666666666666667,2.0
5609658177,304705896,3,0.7666666666666666,3.0
5609658177,313058689,4,0.7333333333333334,4.0
5609658177,328934247,5,0.7333333333333334,5.0
5609658177,930887808,6,0.6833333333333332,6.0
5609658177,288808391,7,0.6333333333333333,7.0
5609658177,394396564,8,0.6333333333333333,8.0
5609658177,273674039,9,0.6333333333333333,9.0
5609658177,537065240,10,0.6333333333333333,10.0
5609658177,488771831,11,0.6166666666666667,11.0
5609658177,531824328,12,0.6166666666666667,12.0
5609658177,219832773,13,0.6166666666666667,13.0
5609658177,542495176,14,0.6166666666666667,14.0
5609658177,785939979,15,0.5666666666666667,15.0
5609658177,1291921614196580,16,0.5666666666666667,16.0
5609658177,262334393,17,0.5666666666666667,17.0
5609658177,279252235839267,18,0.5666666666666667,18.0
5609658177,1010358123,19,0.5666666666666667,19.0
5609658177,304020104,20,0.5666666666666667,20.0
5614268424,259946218,1,0.9,5.0
5614268424,286642928106286,2,0.8833333333333333,2.0
5614268424,312824533,3,0.8666666666666667,3.0
5614268424,26388902,4,0.85,1.0
5614268424,778275706,5,0.8166666666666665,6.0
5614268424,3200658,6,0.7333333333333334,4.0
5614268424,798154054,7,0.5666666666666668,7.0
5614268424,713328159,8,0.5666666666666668,8.0
5614268424,220474680,9,0.5666666666666668,10.0
5614268424,306577561,10,0.4833333333333334,9.0
5614268424,163322007510458,11,0.45,16.0
5614268424,228411401,12,0.45,17.0
5614268424,250470343,13,0.43333333333333335,13.0
5614268424,402090819999204,14,0.43333333333333335,14.0
5614268424,103330413041461,15,0.4166666666666667,15.0
5614268424,288771565,16,0.4000000000000001,11.0
5614268424,275510214,17,0.4000000000000001,12.0
5614268424,74643252,18,0.39999999999999997,19.0
5614268424,1013226005,19,0.39999999999999997,20.0
5614268424,346404729,20,0.3666666666666667,18.0
5662422911,213577078,1,0.9666666666666667,1.0
5662422911,250163192,2,0.7666666666666666,3.0
5662422911,1955718,3,0.7166666666666667,2.0
5662422911,1012992533,4,0.7166666666666667,10.0
5662422911,1035271754,5,0.7000000000000001,4.0
5662422911,630632491,6,0.6999999999999998,7.0
5662422911,4035538,7,0.6833333333333332,12.0
5662422911,12030388,8,0.6666666666666666,6.0
5662422911,105235980202268,9,0.65,5.0
5662422911,517425040,10,0.65,9.0
5662422911,7295151,11,0.6499999999999999,14.0
5662422911,260533541139469,12,0.6333333333333333,8.0
5662422911,222318407778625,13,0.6166666666666667,11.0
5662422911,106859146043595,14,0.6166666666666667,13.0
5662422911,3701407,15,0.6166666666666667,15.0
5662422911,806662108,16,0.6166666666666667,16.0
5662422911,125189484849816,17,0.6000000000000001,18.0
5662422911,1452247,18,0.5833333333333334,17.0
5662422911,394430149,19,0.5666666666666667,19.0
5662422911,14491617,20,0.5666666666666667,20.0
5669370254,292174638,1,0.9500000000000001,1.0
5669370254,1026562722,2,0.8833333333333333,3.0
5669370254,828266002,3,0.7333333333333334,2.0
5669370254,229010707,4,0.7000000000000001,4.0
5669370254,1027586699,5,0.5333333333333333,5.0
5669370254,540497665,6,0.43333333333333335,6.0
5669370254,379684242,7,0.3333333333333333,7.0
5669370254,234746605,8,0.31666666666666665,8.0
5669370254,261797982,9,0.25,9.0
5669370254,267270461,10,0.21666666666666667,10.0
5669370254,1013615618,11,0.16666666666666666,11.0
5669370254,589509484,12,0.11666666666666665,12.0
5669370254,657891983,13,0.10000000000000002,13.0
5669370254,743631155777217,14,0.06666666666666667,14.0
5669370254,234439077,15,0.05000000000000001,15.0
5669370254,249012886,16,0.05000000000000001,16.0
5669370254,252288814,17,0.05000000000000001,17.0
5669370254,671448649,18,0.05000000000000001,18.0
5669370254,377954006,19,0.05000000000000001,19.0
5669370254,249249179,20,0.05000000000000001,20.0
5679019426,265870240,1,0.9500000000000001,1.0
5679019426,294789890,2,0.5,2.0
5679019426,300071126,3,0.3333333333333333,3.0
5679019426,312039791,4,0.3,4.0
5679019426,214186840,5,0.26666666666666666,7.0
5679019426,268683866529429,6,0.26666666666666666,8.0
5679019426,1022304246,7,0.25,9.0
5679019426,980312485366627,8,0.2333333333333333,5.0
5679019426,297790938,9,0.2333333333333333,6.0
5679019426,860006079,10,0.19999999999999998,10.0
5679019426,1039266299521745,11,0.18333333333333335,12.0
5679019426,267456818,12,0.18333333333333335,15.0
5679019426,480239220,13,0.18333333333333335,16.0
5679019426,617336279,14,0.18333333333333335,18.0
5679019426,3354067,15,0.18333333333333335,19.0
5679019426,526102462,16,0.15,14.0
5679019426,785691415,17,0.15,17.0
5679019426,671448649,18,0.15,20.0
5679019426,377954006,19,0.13333333333333333,11.0
5679019426,1035358925,20,0.11666666666666665,13.0
5681911852,283109743,1,0.9500000000000001,1.0
5681911852,219832773,2,0.6833333333333332,2.0
5681911852,267679113,3,0.6833333333333332,4.0
5681911852,262334393,4,0.6666666666666666,3.0
5681911852,1010358123,5,0.6166666666666667,5.0
5681911852,1166239423404632,6,0.55,7.0
5681911852,785939979,7,0.5499999999999999,6.0
5681911852,313058689,8,0.5,11.0
5681911852,304020104,9,0.48333333333333334,9.0
5681911852,619017735,10,0.48333333333333334,12.0
5681911852,531824328,11,0.45,8.0
5681911852,24623155,12,0.45,13.0
5681911852,911941612,13,0.45,16.0
5681911852,359049163,14,0.43333333333333335,15.0
5681911852,341794501,15,0.4166666666666667,10.0
5681911852,328934247,16,0.4166666666666667,17.0
5681911852,288808391,17,0.4000000000000001,14.0
5681911852,470789622,18,0.3666666666666667,18.0
5681911852,335528220,19,0.3666666666666667,19.0
5681911852,962063221,20,0.31666666666666665,20.0
5697669392,254062046,1,0.9333333333333332,1.0
5697669392,245498961,2,0.6000000000000001,4.0
5697669392,269068996,3,0.6,2.0
5697669392,3234013,4,0.5666666666666667,8.0
5697669392,267628933393214,5,0.5333333333333333,3.0
5697669392,50476670,6,0.5333333333333333,6.0
5697669392,449484245388282,7,0.5333333333333333,10.0
5697669392,486914508,8,0.5,7.0
5697669392,253042324,9,0.5,9.0
5697669392,6429722,10,0.4666666666666666,5.0
5697669392,335447874,11,0.43333333333333335,11.0
5697669392,3465510,12,0.3666666666666667,12.0
5697669392,245490561,13,0.3666666666666667,14.0
5697669392,579269210,14,0.3,13.0
5697669392,642291216,15,0.2333333333333333,15.0
5697669392,460487115,16,0.10000000000000002,16.0
5697669392,258541592,17,0.10000000000000002,17.0
5697669392,264013513,18,0.0,18.0
5697669392,274083154,19,0.0,19.0
5697669392,1017304139,20,0.0,20.0
5709648017,220474680,1,0.9500000000000001,1.0
5709648017,288273480,2,0.9166666666666666,2.0
5709648017,596341970,3,0.8833333333333333,4.0
5709648017,1024090956,4,0.85,3.0
5709648017,2212663,5,0.85,5.0
5709648017,778275706,6,0.6333333333333333,6.0
5709648017,250470343,7,0.6,10.0
5709648017,254792723,8,0.6,11.0
5709648017,26388902,9,0.6,12.0
5709648017,312824533,10,0.6,13.0
5709648017,259946218,11,0.5833333333333334,8.0
5709648017,286642928106286,12,0.5666666666666668,14.0
5709648017,3180339,13,0.5499999999999999,7.0
5709648017,4488146,14,0.5499999999999999,17.0
5709648017,970303290,15,0.5499999999999999,18.0
5709648017,288771565,16,0.5333333333333333,9.0
5709648017,335371593217728,17,0.5166666666666667,15.0
5709648017,854263474,18,0.5166666666666667,16.0
5709648017,250681592,19,0.4833333333333334,20.0
5709648017,294805847,20,0.45,19.0
5713444318,290567407,1,0.9666666666666667,1.0
5713444318,413922266,2,0.7666666666666666,2.0
5713444318,255346964,3,0.6,4.0
5713444318,281413218,4,0.5666666666666667,3.0
5713444318,40551861,5,0.43333333333333335,5.0
5713444318,290821219,6,0.43333333333333335,6.0
5713444318,1026641970,7,0.4000000000000001,7.0
5713444318,283480086,8,0.3333333333333333,8.0
5713444318,808826557,9,0.26666666666666666,10.0
5713444318,287029193,10,0.25,9.0
5713444318,258024170,11,0.25,11.0
5713444318,530058964,12,0.25,12.0
5713444318,546892240,13,0.25,13.0
5713444318,269135882,14,0.25,14.0
5713444318,1031925092,15,0.25,15.0
5713444318,216632505559496,16,0.21666666666666667,16.0
5713444318,271139397,17,0.21666666666666667,17.0
5713444318,520280811,18,0.21666666666666667,18.0
5713444318,1955718,19,0.15,19.0
5713444318,261881594,20,0.15,20.0
5715449101,37416,1,0.9666666666666667,1.0
5715449101,563961587096613,2,0.8833333333333333,2.0
5715449101,394424078,3,0.8166666666666668,3.0
5715449101,806662108,4,0.75,9.0
5715449101,12030388,5,0.7333333333333334,4.0
5715449101,260533541139469,6,0.7333333333333334,5.0
5715449101,1012992533,7,0.7000000000000001,8.0
5715449101,1452247,8,0.6999999999999998,10.0
5715449101,394430149,9,0.6999999999999998,11.0
5715449101,14491617,10,0.6833333333333332,12.0
5715449101,517425040,11,0.6666666666666666,6.0
5715449101,23081532,12,0.65,19.0
5715449101,291430532,13,0.6,15.0
5715449101,292345938,14,0.5166666666666667,18.0
5715449101,222108237,15,0.45,7.0
5715449101,242329378,16,0.45,13.0
5715449101,164144550674032,17,0.39999999999999997,14.0
5715449101,313145476,18,0.3666666666666667,17.0
5715449101,143332642964445,19,0.35000000000000003,16.0
5715449101,261882507187453,20,0.35000000000000003,20.0
5724231101,666152069,1,0.9499999999999998,1.0
5724231101,471444806206958,2,0.75,3.0
5724231101,361311043,3,0.75,4.0
5724231101,603602648,4,0.7166666666666667,2.0
5724231101,277396660,5,0.7000000000000001,5.0
5724231101,256417647,6,0.6833333333333332,20.0
5724231101,607311269,7,0.65,6.0
5724231101,1012636283,8,0.65,10.0
5724231101,306895128,9,0.6333333333333334,7.0
5724231101,1026526259,10,0.61,9.0
5724231101,333244777,11,0.61,15.0
5724231101,288843857,12,0.6000000000000001,17.0
5724231101,319890156,13,0.6000000000000001,18.0
5724231101,939625336119403,14,0.5933333333333334,8.0
5724231101,471754556,15,0.5833333333333334,13.0
5724231101,575644257,16,0.5833333333333334,14.0
5724231101,888615351,17,0.5666666666666668,11.0
5724231101,1032659237,18,0.56,12.0
5724231101,22403618,19,0.55,19.0
5724231101,1019012210,20,0.5499999999999999,16.0
5735069900,335919467,1,0.9666666666666667,1.0
5735069900,654616101,2,0.4166666666666667,3.0
5735069900,250347747,3,0.36666666666666664,2.0
5735069900,249200948,4,0.19999999999999998,4.0
5735069900,256355733,5,0.15,6.0
5735069900,265014082,6,0.13333333333333333,7.0
5735069900,265089896,7,0.13333333333333333,8.0
5735069900,393091658,8,0.13333333333333333,9.0
5735069900,7649340,9,0.13333333333333333,10.0
5735069900,1013800372,10,0.13333333333333333,11.0
5735069900,337463748,11,0.13333333333333333,12.0
5735069900,55375214,12,0.13333333333333333,13.0
5735069900,2758639,13,0.13333333333333333,14.0
5735069900,256108320,14,0.13333333333333333,15.0
5735069900,355935408,15,0.13333333333333333,16.0
5735069900,557511795,16,0.13333333333333333,17.0
5735069900,275510214,17,0.13333333333333333,18.0
5735069900,975627038,18,0.13333333333333333,19.0
5735069900,242860859,19,0.13333333333333333,20.0
5735069900,256941001,20,0.11666666666666668,5.0
5750435442,250132534,1,0.9666666666666667,1.0
5750435442,1032659237,2,0.7166666666666667,2.0
5750435442,265344426,3,0.7166666666666667,14.0
5750435442,939625336119403,4,0.6666666666666666,3.0
5750435442,1019012210,5,0.6166666666666667,4.0
5750435442,315006460,6,0.6166666666666666,5.0
5750435442,666152069,7,0.6,19.0
5750435442,1026526259,8,0.5666666666666668,6.0
5750435442,1027927839,9,0.5666666666666667,8.0
5750435442,578199043,10,0.5666666666666667,9.0
5750435442,282307004,11,0.5666666666666667,10.0
5750435442,570320580,12,0.55,7.0
5750435442,471754556,13,0.5333333333333333,12.0
5750435442,355892557,14,0.5333333333333333,13.0
5750435442,383653256,15,0.5166666666666667,16.0
5750435442,106043406093002,16,0.5166666666666667,17.0
5750435442,1014456460,17,0.5,11.0
5750435442,888615351,18,0.48333333333333334,15.0
5750435442,567269806759442,19,0.4666666666666666,20.0
5750435442,795306405,20,0.4166666666666667,18.0
5756231772,125545247482278,1,1.0,1.0
5756231772,228059183897671,2,0.9,2.0
5756231772,226550174,3,0.8666666666666667,3.0
5756231772,728626810638673,4,0.8166666666666668,4.0
5756231772,291854334575332,5,0.8166666666666668,5.0
5756231772,2719012,6,0.8166666666666668,7.0
5756231772,19064800,7,0.7999999999999999,20.0
5756231772,253042324,8,0.7833333333333332,6.0
5756231772,449484245388282,9,0.7666666666666666,8.0
5756231772,3234013,10,0.7666666666666666,9.0
5756231772,252110941,11,0.7666666666666666,10.0
5756231772,338527671,12,0.7333333333333334,16.0
5756231772,253681793,13,0.7333333333333333,12.0
5756231772,1008596082,14,0.7166666666666667,13.0
5756231772,269068996,15,0.7166666666666667,14.0
5756231772,245498961,16,0.7000000000000001,17.0
5756231772,1810848,17,0.6666666666666666,19.0
5756231772,175485212546803,18,0.6333333333333333,11.0
5756231772,267628933393214,19,0.6333333333333333,15.0
5756231772,1754311,20,0.6166666666666667,18.0
5762772415,763393038,1,0.8666666666666667,1.0
5762772415,252712797,2,0.7333333333333334,4.0
5762772415,407915291,3,0.7166666666666667,3.0
5762772415,10129819,4,0.7166666666666667,5.0
5762772415,502145796,5,0.6999999999999998,10.0
5762772415,349903668,6,0.6666666666666666,2.0
5762772415,339348818,7,0.6666666666666666,6.0
5762772415,213312813,8,0.6666666666666666,7.0
5762772415,5141982,9,0.65,8.0
5762772415,811218594,10,0.5833333333333334,11.0
5762772415,3208023,11,0.4666666666666666,12.0
5762772415,23325401,12,0.4666666666666666,13.0
5762772415,268722565,13,0.45,14.0
5762772415,857825155,14,0.43333333333333335,15.0
5762772415,235778693,15,0.43333333333333335,16.0
5762772415,703539682,16,0.43333333333333335,17.0
5762772415,141552015932069,17,0.4000000000000001,9.0
5762772415,1013873871,18,0.3833333333333333,18.0
5762772415,264141112,19,0.3,19.0
5762772415,821396374,20,0.2833333333333334,20.0
5764265031,269011579,1,0.9666666666666667,1.0
5764265031,72407015,2,0.8000000000000002,2.0
5764265031,117940317,3,0.5666666666666667,3.0
5764265031,1013800372,4,0.4666666666666666,4.0
5764265031,7649340,5,0.3666666666666667,6.0
5764265031,260194584,6,0.3333333333333333,5.0
5764265031,1025694758,7,0.26666666666666666,7.0
5764265031,55375214,8,0.26666666666666666,8.0
5764265031,327752621,9,0.16666666666666666,9.0
5764265031,759215567,10,0.16666666666666666,10.0
5764265031,24623155,11,0.16666666666666666,11.0
5764265031,256108320,12,0.16666666666666666,12.0
5764265031,619017735,13,0.16666666666666666,13.0
5764265031,505557140,14,0.16666666666666666,14.0
5764265031,242818488,15,0.16666666666666666,15.0
5764265031,304020104,16,0.16666666666666666,16.0
5764265031,990420555,17,0.16666666666666666,17.0
5764265031,1025878626,18,0.16666666666666666,18.0
5764265031,328934247,19,0.16666666666666666,19.0
5764265031,394396564,20,0.16666666666666666,20.0
5773017024,254792723,1,0.9500000000000001,1.0
5773017024,286642928106286,2,0.9,2.0
5773017024,4488146,3,0.85,4.0
5773017024,26388902,4,0.8333333333333334,3.0
5773017024,778275706,5,0.75,5.0
5773017024,298923498,6,0.7166666666666668,18.0
5773017024,259697677772197,7,0.7166666666666668,19.0
5773017024,1562170,8,0.7000000000000001,15.0
5773017024,255280920,9,0.7000000000000001,16.0
5773017024,1024927630,10,0.7000000000000001,20.0
5773017024,3200658,11,0.6999999999999998,7.0
5773017024,245171442619073,12,0.6833333333333335,14.0
5773017024,596341970,13,0.6833333333333332,6.0
5773017024,782949032,14,0.6833333333333332,10.0
5773017024,338281013,15,0.6833333333333332,11.0
5773017024,251113636,16,0.6833333333333332,13.0
5773017024,1024090956,17,0.6666666666666666,9.0
5773017024,798154054,18,0.6666666666666666,12.0
5773017024,288273480,19,0.6333333333333334,8.0
5773017024,713328159,20,0.6,17.0
5773060686,1019625572,1,0.9333333333333332,1.0
5773060686,617960709,2,0.8000000000000002,3.0
5773060686,596782793831416,3,0.7833333333333333,6.0
5773060686,422394990,4,0.7833333333333333,9.0
5773060686,2486452,5,0.7833333333333332,8.0
5773060686,302991566,6,0.7333333333333334,2.0
5773060686,1008534178,7,0.7166666666666667,4.0
5773060686,270721046,8,0.7166666666666667,5.0
5773060686,381889997,9,0.6999999999999998,7.0
5773060686,338244435,10,0.6,10.0
5773060686,413922266,11,0.6,11.0
5773060686,430812700695634,12,0.6,12.0
5773060686,213752265,13,0.5666666666666667,13.0
5773060686,3890723,14,0.5,14.0
5773060686,943131849,15,0.5,15.0
5773060686,234388444,16,0.48333333333333334,16.0
5773060686,283054350,17,0.48333333333333334,17.0
5773060686,30638243,18,0.48333333333333334,18.0
5773060686,1001002003,19,0.48333333333333334,19.0
5773060686,342240603,20,0.45,20.0
5774493922,313141266,1,1.0,1.0
5774493922,235386465,2,0.9633333333333333,2.0
5774493922,679005438935026,3,0.9266666666666666,3.0
5774493922,234762772,4,0.9166666666666666,4.0
5774493922,836641164,5,0.8166666666666668,6.0
5774493922,19224401,6,0.7666666666666666,5.0
5774493922,1006801294,7,0.7333333333333334,7.0
5774493922,148069962390704,8,0.7333333333333334,8.0
5774493922,122581747819802,9,0.7166666666666667,10.0
5774493922,268761203,10,0.6999999999999998,11.0
5774493922,9840967,11,0.65,9.0
5774493922,22403618,12,0.6166666666666667,12.0
5774493922,260992994,13,0.6166666666666667,13.0
5774493922,416296182,14,0.6166666666666667,14.0
5774493922,251080848,15,0.6,16.0
5774493922,113078185,16,0.5833333333333334,18.0
5774493922,523894049,17,0.5333333333333333,15.0
5774493922,300014164,18,0.5166666666666667,17.0
5774493922,424999913,19,0.5,19.0
5774493922,104275726276707,20,0.5,20.0
5785133442,728626810638673,1,0.9500000000000001,1.0
5785133442,776294720,2,0.8833333333333333,2.0
5785133442,16740728,3,0.8500000000000001,4.0
5785133442,291854334575332,4,0.85,3.0
5785133442,3234013,5,0.8333333333333334,6.0
5785133442,226550174,6,0.8166666666666668,10.0
5785133442,567971989908735,7,0.7833333333333333,9.0
5785133442,252110941,8,0.7833333333333332,8.0
5785133442,253681793,9,0.7666666666666666,11.0
5785133442,228059183897671,10,0.75,7.0
5785133442,391378403,11,0.75,14.0
5785133442,735266240,12,0.75,17.0
5785133442,19064800,13,0.7333333333333334,13.0
5785133442,1810848,14,0.7166666666666667,12.0
5785133442,1221288,15,0.6666666666666666,20.0
5785133442,449484245388282,16,0.6333333333333333,5.0
5785133442,1005525766,17,0.6333333333333333,16.0
5785133442,950495606,18,0.5833333333333334,18.0
5785133442,219004891612274,19,0.5666666666666668,15.0
5785133442,471612559889740,20,0.55,19.0
5790621241,256767510,1,0.9333333333333332,1.0
5790621241,462852660392488,2,0.8000000000000002,4.0
5790621241,2329640,3,0.7833333333333333,3.0
5790621241,828243548,4,0.7333333333333334,2.0
5790621241,299345192,5,0.6333333333333333,6.0
5790621241,331491487,6,0.5666666666666667,5.0
5790621241,539408199465266,7,0.5333333333333333,7.0
5790621241,240979393051497,8,0.43333333333333335,14.0
5790621241,1416811,9,0.43333333333333335,17.0
5790621241,262546170441304,10,0.43333333333333335,18.0
5790621241,21109288,11,0.43333333333333335,19.0
5790621241,242374376,12,0.43333333333333335,20.0
5790621241,244457927,13,0.3666666666666667,8.0
5790621241,273520611,14,0.3666666666666667,9.0
5790621241,508526115,15,0.3666666666666667,11.0
5790621241,2232978,16,0.3666666666666667,12.0
5790621241,297635712,17,0.3666666666666667,13.0
5790621241,276679535,18,0.3666666666666667,15.0
5790621241,264845271,19,0.3666666666666667,16.0
5790621241,328109818,20,0.3,10.0
5791079393,188778745034,1,0.9,1.0
5791079393,1017711796,2,0.6666666666666666,2.0
5791079393,247239503,3,0.2833333333333334,4.0
5791079393,349431834,4,0.2333333333333333,3.0
5791079393,263998407,5,0.19999999999999998,6.0
5791079393,861295,6,0.19999999999999998,13.0
5791079393,415284004,7,0.19999999999999998,14.0
5791079393,531903875,8,0.19999999999999998,15.0
5791079393,1003035655,9,0.19999999999999998,17.0
5791079393,9155367,10,0.15,5.0
5791079393,311394100,11,0.13333333333333333,8.0
5791079393,1024322458,12,0.13333333333333333,9.0
5791079393,1018676524,13,0.13333333333333333,10.0
5791079393,1027654091,14,0.13333333333333333,11.0
5791079393,27423247,15,0.13333333333333333,16.0
5791079393,339071343,16,0.13333333333333333,20.0
5791079393,762685960533308,17,0.06666666666666667,7.0
5791079393,497386,18,0.06666666666666667,12.0
5791079393,24729875,19,0.06666666666666667,18.0
5791079393,283149808,20,0.06666666666666667,19.0
5803673882,332625960466628,1,0.9333333333333332,1.0
5803673882,1033780408,2,0.3333333333333333,2.0
5803673882,288980561,3,0.2333333333333333,3.0
5803673882,430202918,4,0.19999999999999998,6.0
5803673882,248298278,5,0.19999999999999998,8.0
5803673882,23325401,6,0.16666666666666666,4.0
5803673882,1025420001,7,0.16666666666666666,5.0
5803673882,773242288,8,0.16666666666666666,7.0
5803673882,1023248420,9,0.16666666666666666,9.0
5803673882,286912328,10,0.16666666666666666,10.0
5803673882,341150377,11,0.16666666666666666,11.0
5803673882,247517906,12,0.16666666666666666,12.0
5803673882,666396586875604,13,0.16666666666666666,13.0
5803673882,1015397391,14,0.16666666666666666,14.0
5803673882,53564632,15,0.16666666666666666,15.0
5803673882,617273912,16,0.16666666666666666,16.0
5803673882,213312813,17,0.16666666666666666,18.0
5803673882,378267662,18,0.16666666666666666,19.0
5803673882,339348818,19,0.16666666666666666,20.0
5803673882,483366842047436,20,0.11666666666666668,17.0
5806317192,327037597,1,0.9333333333333332,1.0
5806317192,901637759,2,0.89,3.0
5806317192,262245310,3,0.8833333333333333,2.0
5806317192,253770024,4,0.8833333333333333,4.0
5806317192,245172610,5,0.8433333333333333,6.0
5806317192,18915361,6,0.8333333333333334,5.0
5806317192,285779743,7,0.8000000000000002,7.0
5806317192,288943953,8,0.7333333333333334,8.0
5806317192,434616148,9,0.7333333333333334,9.0
5806317192,465845346781171,10,0.7333333333333334,10.0
5806317192,328660255,11,0.7333333333333334,11.0
5806317192,446319035734913,12,0.7333333333333334,12.0
5806317192,1004552115,13,0.6833333333333332,13.0
5806317192,753678715,14,0.6833333333333332,14.0
5806317192,781527214,15,0.6833333333333332,15.0
5806317192,17990722,16,0.6833333333333332,16.0
5806317192,757973392,17,0.5666666666666668,17.0
